complex_id,geo_mean_rmsd,geo_final_rmsd,geo_rmsd_auc,phys_mean_bond_drift,phys_mean_angle_drift_deg,phys_internal_clash_frame_ratio,phys_protein_clash_frame_ratio,phys_internal_clash_excess_mean,phys_protein_clash_excess_mean,phys_clash_nonincrease_frame_ratio,dyn_contact_w1,dyn_contact_fraction_abs_error,dyn_pred_rmsf,dyn_true_rmsf,dyn_rmsf_abs_error,dyn_pred_mean_speed,dyn_true_mean_speed,dyn_step_speed_w1,dyn_pred_contact_transition,dyn_true_contact_transition,dyn_contact_transition_abs_error,dyn_velocity_correlation_abs_error,dyn_centroid_final_msd_abs_error,stab_mean_internal_distance_mae,stab_final_internal_distance_mae,stab_mean_rg_abs_error,stab_final_rg_abs_error,stab_rmsd_growth,stab_min_rg_ratio,stab_max_rg_ratio,stab_final_centroid_displacement
1ZSH,1.651694893836975,1.8840742111206055,1.6716651916503906,0.023041801527142525,1.4744707345962524,0.0,0.0,0.0,0.0,1.0,0.24450719356536865,0.05277777777777779,0.04928574338555336,1.0886027812957764,1.039317011833191,0.03501584008336067,1.092763900756836,1.0577480792999268,0.0,0.09567901234567905,0.09567901234567905,0.20007777214050293,0.616649329662323,0.33731362223625183,0.46814605593681335,0.015483307652175426,0.015349626541137695,0.8242274522781372,0.9966962933540344,0.9986913204193115,0.08682704716920853
1JIF,1.3292381763458252,1.4984281063079834,1.3027539253234863,0.025473810732364655,2.1777400970458984,0.0,0.0,0.0,0.0,1.0,0.22402383387088776,0.06770833333333331,0.05369091033935547,1.062491774559021,1.0088008642196655,0.03581041842699051,1.189719319343567,1.1539088487625122,0.0023148148148148064,0.06481481481481481,0.0625,0.08305171132087708,3.947324752807617,0.5722324252128601,0.6331334710121155,0.3046939969062805,0.30410194396972656,-0.1383368968963623,0.9864453673362732,0.9930034875869751,0.06972266733646393
6D8V,0.9779307246208191,1.10658860206604,0.9829713106155396,0.03322609141469002,1.938974380493164,0.0,0.0,0.0,0.0,1.0,0.17846569418907166,0.0,0.03471039980649948,0.7391646504402161,0.704454243183136,0.02034102752804756,0.8001071214675903,0.7797661423683167,0.0,0.0,0.0,0.02441820502281189,0.2255290150642395,0.13256046175956726,0.21313518285751343,0.013925778679549694,0.039585232734680176,0.34804660081863403,0.9826514720916748,0.9910756945610046,0.025808464735746384
6OKO,1.024774193763733,1.140561819076538,1.0451607704162598,0.025125209242105484,1.944474220275879,0.0,0.5,0.0,0.0,1.0,0.172210693359375,0.011764705882352944,0.07766784727573395,0.8626955151557922,0.7850276827812195,0.06048230081796646,0.9407600164413452,0.8802776336669922,0.0,0.016339869281045756,0.016339869281045756,0.25671151280403137,0.04100246727466583,0.1490294486284256,0.25089168548583984,0.05004143714904785,0.10856389999389648,0.5985333919525146,0.9937599301338196,0.995793342590332,0.12263414263725281
2H5E,1.1021668910980225,1.3503873348236084,1.0766710042953491,0.02231701649725437,1.5906563997268677,0.0,1.0,0.0,0.0,1.0,0.2036372870206833,0.021428571428571463,0.08857396990060806,0.6536611318588257,0.5650871396064758,0.0732797309756279,0.7199877500534058,0.646708071231842,0.0,0.019841269841269868,0.019841269841269868,0.07981434464454651,3.048619031906128,0.1458512842655182,0.262910395860672,0.05043592303991318,0.07095861434936523,0.037514686584472656,0.9952917695045471,0.9980810284614563,0.20660999417304993
1LGT,0.6401153206825256,0.49685174226760864,0.6612868309020996,0.01990032196044922,2.043255090713501,0.0,0.0,0.0,0.0,1.0,0.23455075919628143,0.02666666666666666,0.047360848635435104,0.4588994085788727,0.41153857111930847,0.034952983260154724,0.5604303479194641,0.5254773497581482,0.0,0.04444444444444443,0.04444444444444443,0.0030756592750549316,0.026088986545801163,0.09899058192968369,0.14631955325603485,0.040863730013370514,0.08062291145324707,0.09456127882003784,0.9903550148010254,0.9960574507713318,0.09109626710414886
6P3V,1.0710095167160034,0.7539845705032349,1.082263469696045,0.037543438374996185,2.3664357662200928,0.0,1.0,0.0,0.0,1.0,0.18492096662521362,0.004347826086956519,0.09288977086544037,0.8288453221321106,0.735955536365509,0.0742228776216507,1.1630851030349731,1.0888622999191284,0.0,0.009661835748792265,0.009661835748792265,0.052343547344207764,1.294532060623169,0.19509144127368927,0.19556069374084473,0.0846014991402626,0.057622671127319336,-0.4314779043197632,0.9863075613975525,0.9961596131324768,0.19174039363861084
5ZKU,0.5378971099853516,0.5443177223205566,0.5509985685348511,0.01901356875896454,1.87906014919281,0.0,1.0,0.0,0.0,1.0,0.13890691101551056,0.04090909090909095,0.031082866713404655,0.4992678165435791,0.4681849479675293,0.02286699041724205,0.6850860118865967,0.6622190475463867,0.005050505050505059,0.04040404040404043,0.03535353535353537,0.1641635000705719,0.2341921478509903,0.12254369258880615,0.08409431576728821,0.03534343093633652,0.005064964294433594,0.24866685271263123,0.9916383624076843,1.0006974935531616,0.07024285942316055
6EJI,0.813650906085968,0.6836341619491577,0.8329747915267944,0.02132110483944416,2.0809154510498047,0.0,0.0,0.0,0.0,1.0,0.08122339844703674,0.010256410256410265,0.04747658967971802,0.5310715436935425,0.48359495401382446,0.041443582624197006,0.6686265468597412,0.6271830797195435,0.0,0.017094017094017106,0.017094017094017106,0.23906856775283813,0.04163651540875435,0.2039955109357834,0.1212136447429657,0.1196352019906044,0.010019779205322266,0.087796151638031,0.9993496537208557,1.0033255815505981,0.10680368542671204
2GL0,1.0160253047943115,1.281872272491455,0.9955260157585144,0.02152690850198269,2.358302593231201,0.0,0.0,0.0,0.0,1.0,0.21192346513271332,0.021052631578947368,0.056732404977083206,0.8641460537910461,0.807413637638092,0.04629329591989517,1.1689724922180176,1.1226792335510254,0.0,0.04678362573099415,0.04678362573099415,0.19754520058631897,0.7594668865203857,0.10984611511230469,0.12710928916931152,0.0374467596411705,0.04770040512084961,0.16270363330841064,0.9888978004455566,0.9929619431495667,0.14102105796337128
3SZB,1.2582015991210938,1.4392145872116089,1.2472143173217773,0.03911489620804787,2.9633007049560547,0.0,0.0,0.0,0.0,1.0,0.2643578052520752,0.0,0.08714599162340164,1.0018192529678345,0.9146732687950134,0.06608924269676208,1.0878963470458984,1.021807074546814,0.0,0.0,0.0,0.020524144172668457,4.533843994140625,0.08094193786382675,0.05880776420235634,0.04519691318273544,0.021585941314697266,0.16425693035125732,1.0054174661636353,1.013623833656311,0.23184983432292938
5HCT,1.2298853397369385,1.062300682067871,1.2633473873138428,0.030530085787177086,2.3543334007263184,0.0,0.2,0.0,0.0,1.0,0.2790508270263672,0.12500000000000006,0.04532967507839203,0.9282999634742737,0.8829702734947205,0.03281328082084656,0.9445590972900391,0.9117457866668701,0.0,0.04629629629629633,0.04629629629629633,0.018197327852249146,0.8719636797904968,0.32614585757255554,0.17335987091064453,0.16812196373939514,0.0002849102020263672,0.26714664697647095,0.9761565923690796,0.9855861067771912,0.03404654935002327
2R0Y,2.8902018070220947,2.2795040607452393,3.0096991062164307,0.0734274610877037,5.1406660079956055,0.0,1.0,0.0,1.9,0.0,0.7708895206451416,0.10769230769230767,0.10721825808286667,1.9223941564559937,1.8151758909225464,0.0786571130156517,1.6066343784332275,1.5279772281646729,0.0,0.08547008547008546,0.08547008547008546,0.3496551513671875,3.4948830604553223,0.4322662353515625,0.42689210176467896,0.14465312659740448,0.03994035720825195,0.9295550584793091,0.9939424395561218,0.9955671429634094,0.22189387679100037
3DG8,2.00470232963562,1.867539405822754,2.055771589279175,0.029595352709293365,2.1659250259399414,0.0,1.0,0.0,0.0,1.0,0.3032859265804291,0.02352941176470589,0.048537518829107285,1.059356451034546,1.0108189582824707,0.03529122471809387,1.1793787479400635,1.1440876722335815,0.0,0.045751633986928116,0.045751633986928116,0.0020180344581604004,1.2915335893630981,0.16038212180137634,0.12096037715673447,0.05978579446673393,0.0951688289642334,0.6449141502380371,0.9810953140258789,0.9914618730545044,0.12691809237003326
5KNJ,0.6761666536331177,0.5937632918357849,0.6855633854866028,0.02022254280745983,1.6746172904968262,0.0,0.0,0.0,0.0,1.0,0.09328480064868927,0.0025000000000000022,0.04959964007139206,0.6063834428787231,0.5567837953567505,0.037831857800483704,0.7428684830665588,0.7050365805625916,0.0,0.00555555555555556,0.00555555555555556,0.05811241269111633,0.23362094163894653,0.20050355792045593,0.16392101347446442,0.07834301143884659,0.03754091262817383,0.004334867000579834,1.0001137256622314,1.0008819103240967,0.09352034330368042
6H4D,0.953471302986145,0.8904546499252319,0.9701077342033386,0.031612250953912735,1.9084326028823853,0.0,0.0,0.0,0.0,1.0,0.30804210901260376,0.02142857142857142,0.031202880665659904,0.5969482660293579,0.5657454133033752,0.0225380826741457,0.7207810282707214,0.6982429623603821,0.0,0.027777777777777766,0.027777777777777766,0.10213896632194519,0.42473021149635315,0.17765690386295319,0.15365295112133026,0.08510236442089081,0.06664752960205078,0.1734200119972229,1.0029679536819458,1.0071208477020264,0.05351962149143219
1WHT,4.6530961990356445,4.689855575561523,4.798445701599121,0.031403057277202606,1.7591089010238647,0.0,0.0,0.0,0.0,1.0,1.0054608583450317,0.23333333333333334,0.08029328286647797,2.96962308883667,2.8893299102783203,0.05379500985145569,2.2745792865753174,2.2207839488983154,0.04444444444444443,0.2592592592592593,0.21481481481481488,0.47599248588085175,12.551612854003906,0.4879874289035797,0.5909937024116516,0.044664859771728516,0.059868574142456055,2.6898112297058105,1.0015689134597778,1.012539267539978,0.21104475855827332
5LUB,8.794251441955566,12.43810749053955,8.610800743103027,0.14588938653469086,4.527122497558594,0.0,0.0,0.0,0.0,1.0,1.3965946435928345,0.1875,0.2150072157382965,5.836966514587402,5.621959209442139,0.17195455729961395,5.840363025665283,5.668407917022705,0.013888888888888888,0.2708333333333333,0.2569444444444444,0.24206829071044922,27.548358917236328,0.34787988662719727,0.25458231568336487,0.15456202626228333,0.09490537643432617,3.9856204986572266,0.9217587113380432,0.9445971250534058,0.49310919642448425
6IAE,1.404715895652771,1.500198245048523,1.4148595333099365,0.026346614584326744,1.9503941535949707,0.0,0.9,0.0,0.9,0.1,0.4130367338657379,0.09999999999999995,0.05272341147065163,0.7308524250984192,0.6781290173530579,0.04008886590600014,0.9138869047164917,0.8737980723381042,0.003968253968253966,0.10317460317460313,0.09920634920634916,0.117258220911026,0.9663203358650208,0.15307706594467163,0.16477788984775543,0.06048107147216797,0.05513143539428711,0.37354862689971924,1.0058138370513916,1.0133997201919556,0.13001221418380737
2V2Q,0.8103381395339966,0.9371148347854614,0.7993770241737366,0.031186191365122795,1.904355764389038,0.0,1.0,0.0,0.0,1.0,0.19071225821971893,0.016666666666666663,0.04415387287735939,0.5856732726097107,0.5415194034576416,0.03471270948648453,0.7392280697822571,0.7045154571533203,0.0,0.022222222222222216,0.022222222222222216,0.07486587762832642,0.7225507497787476,0.2242906391620636,0.35072484612464905,0.11589827388525009,0.2952404022216797,0.05625259876251221,1.002407193183899,1.0085190534591675,0.08784736692905426
5N16,2.7461626529693604,2.851874828338623,2.843167304992676,0.03235452249646187,2.287177085876465,0.0,0.0,0.0,0.0,1.0,0.7615739703178406,0.2200000000000001,0.12480828911066055,1.5956159830093384,1.470807671546936,0.07727363705635071,1.3356612920761108,1.258387565612793,0.007407407407407406,0.06296296296296294,0.05555555555555554,0.3928799033164978,6.625546455383301,0.1812445968389511,0.22261612117290497,0.0764319896697998,0.13999176025390625,1.9575083255767822,0.9948092103004456,0.9967461824417114,0.19678133726119995
5MEK,0.6230272054672241,0.5692671537399292,0.6266477108001709,0.022441230714321136,1.9172652959823608,0.0,0.0,0.0,0.0,1.0,0.08742886036634445,0.0,0.07098997384309769,0.5428649187088013,0.4718749523162842,0.05956907942891121,0.7113658785820007,0.651796817779541,0.0,0.0,0.0,0.030435711145401,0.02939520590007305,0.2007812261581421,0.2391621470451355,0.05530672147870064,0.09809064865112305,-0.04234898090362549,0.9814949035644531,0.9892012476921082,0.13306854665279388
5GOE,0.896869957447052,0.9300320148468018,0.9064102172851562,0.02368323877453804,2.188326120376587,0.0,1.0,0.0,2.0,0.0,0.23310759663581848,0.03214285714285716,0.11295979470014572,0.7597914934158325,0.6468316912651062,0.10576795041561127,0.8037383556365967,0.697970449924469,0.0,0.047619047619047644,0.047619047619047644,0.15231874585151672,1.0211411714553833,0.15456166863441467,0.30096206068992615,0.07568778842687607,0.22687339782714844,0.23804932832717896,0.9899195432662964,0.9922742247581482,0.2930956780910492
2WYI,1.7180105447769165,3.4431216716766357,1.6789591312408447,0.03483881801366806,1.8516268730163574,0.0,1.0,0.0,0.0,1.0,0.28851068019866943,0.0,0.06592311710119247,1.6763451099395752,1.6104220151901245,0.04667455703020096,1.0679346323013306,1.0212600231170654,0.0,0.0,0.0,0.3604583889245987,6.987296104431152,0.1030258908867836,0.10966604202985764,0.02634422853589058,0.001798868179321289,2.7472949028015137,0.9924368262290955,0.998126208782196,0.1582612246274948
5IEG,2.445220947265625,3.41681170463562,2.482954263687134,0.038340628147125244,2.480165958404541,0.0,0.0,0.0,0.0,1.0,0.4867713451385498,0.14545454545454548,0.04314162954688072,1.8573052883148193,1.8141636848449707,0.03119533695280552,1.3692864179611206,1.3380910158157349,0.0,0.07070707070707072,0.07070707070707072,0.04958409070968628,3.8526687622070312,0.37122300267219543,0.31339630484580994,0.16319790482521057,0.009646892547607422,2.6223793029785156,0.993440568447113,0.9959521293640137,0.08777739852666855
6OHT,0.8915561437606812,1.1219687461853027,0.8962195515632629,0.024138376116752625,2.202925682067871,0.0,1.0,0.0,0.9,0.1,0.18129989504814148,0.024999999999999988,0.036882467567920685,0.7813645601272583,0.7444821000099182,0.026944905519485474,0.9355606436729431,0.9086157083511353,0.0,0.015873015873015865,0.015873015873015865,0.0339183509349823,1.0353209972381592,0.16787423193454742,0.12613053619861603,0.06374283134937286,0.006073474884033203,0.544766902923584,0.9873391389846802,0.9918545484542847,0.09024142473936081
2YHY,0.515947699546814,0.746321976184845,0.5036447644233704,0.020757053047418594,1.6736425161361694,0.0,0.0,0.0,0.0,1.0,0.13223044574260712,0.0,0.018389057368040085,0.4355696737766266,0.4171806275844574,0.013480285182595253,0.4869575798511505,0.473477303981781,0.0,0.0,0.0,0.0008099675178527832,0.4784706234931946,0.09727345407009125,0.09872253239154816,0.051923371851444244,0.05820322036743164,0.23929721117019653,0.9938467741012573,1.001929521560669,0.031481046229600906
6GHV,4.16975736618042,6.850006103515625,4.131532192230225,0.0613560751080513,2.7628278732299805,0.0,1.0,0.0,0.0,1.0,0.5587190985679626,0.0826923076923077,0.12180740386247635,2.9694766998291016,2.8476693630218506,0.08132129907608032,2.2109715938568115,2.129650592803955,0.0,0.05769230769230768,0.05769230769230768,0.06407466530799866,33.16497039794922,1.0244052410125732,1.1997206211090088,0.4304957389831543,0.6196961402893066,4.672440052032471,0.9768219590187073,0.9844262003898621,0.26328161358833313
2XYR,0.9039255976676941,0.8883606195449829,0.9120843410491943,0.022101642563939095,1.9333347082138062,0.0,1.0,0.0,0.0,1.0,0.24236023426055908,0.007407407407407407,0.05060075968503952,0.7183942198753357,0.6677934527397156,0.04027034714818001,1.0009212493896484,0.9606509208679199,0.0,0.016460905349794237,0.016460905349794237,0.11509349942207336,0.1818920373916626,0.181278258562088,0.22314311563968658,0.04310145229101181,0.07539224624633789,0.11572766304016113,0.9973492622375488,0.9979749321937561,0.12797558307647705
5NQR,0.8536707758903503,0.9996691942214966,0.8322892189025879,0.031271133571863174,2.2749669551849365,0.0,0.0,0.0,0.0,1.0,0.129578098654747,0.003448275862068961,0.046231020241975784,0.6433467268943787,0.597115695476532,0.030129309743642807,0.7196552753448486,0.6895259618759155,0.0,0.0076628352490421365,0.0076628352490421365,0.1607736051082611,0.2131480574607849,0.13968400657176971,0.14596286416053772,0.04473757743835449,0.04225349426269531,-0.09287166595458984,1.0058987140655518,1.0096312761306763,0.07392605394124985
2JA3,2.1325864791870117,2.341764211654663,2.1143386363983154,0.04139265790581703,2.392420530319214,0.0,1.0,0.0,0.0,1.0,0.3195188343524933,0.040740740740740744,0.1169491857290268,1.638788104057312,1.521838903427124,0.09592732787132263,2.057053327560425,1.9611260890960693,0.0,0.07407407407407408,0.07407407407407408,0.0036556124687194824,2.1259140968322754,0.4183773398399353,0.33748573064804077,0.1936640441417694,0.04904890060424805,0.08989262580871582,1.0001647472381592,1.007266879081726,0.2451460361480713
3AHO,0.8754399418830872,0.968211829662323,0.8664721250534058,0.027409402653574944,2.1338155269622803,0.0,0.0,0.0,0.0,1.0,0.154081329703331,0.08604651162790698,0.03901282697916031,0.7020435929298401,0.663030743598938,0.02682063914835453,0.8605810403823853,0.8337604403495789,0.005167958656330758,0.03100775193798448,0.02583979328165372,0.038636744022369385,0.8965448141098022,0.25813668966293335,0.19523760676383972,0.07766909897327423,0.03509998321533203,0.024124741554260254,0.9972891807556152,0.998896598815918,0.05779923126101494
1N0S,0.8705070614814758,0.801472008228302,0.8730589151382446,0.019598141312599182,1.6016483306884766,0.0,0.1,0.0,0.0,1.0,0.13431799411773682,0.0,0.03663545846939087,0.5241577625274658,0.48752230405807495,0.02789989858865738,0.6264666318893433,0.5985666513442993,0.0,0.0,0.0,0.04087704420089722,0.09123312681913376,0.18229901790618896,0.1653149425983429,0.007708239369094372,0.007949352264404297,-0.09213656187057495,0.9952688217163086,0.9981208443641663,0.07252250611782074
2ZYM,0.7452002167701721,0.8222597241401672,0.7344926595687866,0.021282678470015526,1.9199129343032837,0.0,0.1,0.0,0.1,0.9,0.11071021109819412,0.053030303030303025,0.02962358295917511,0.5971590876579285,0.5675355195999146,0.020848620682954788,0.6820524334907532,0.6612038612365723,0.001683501683501682,0.04545454545454545,0.043771043771043766,0.021158039569854736,0.39269694685935974,0.24871015548706055,0.26162776350975037,0.04391331598162651,0.06026458740234375,-0.038615643978118896,0.9933731555938721,0.9962394833564758,0.022507524117827415
2BMZ,1.0407174825668335,1.071385145187378,1.0465161800384521,0.04346800595521927,2.5387063026428223,0.0,0.0,0.0,0.0,1.0,0.3299930691719055,0.12727272727272726,0.07862923294305801,0.9738055467605591,0.8951762914657593,0.052855510264635086,1.0775794982910156,1.024724006652832,0.0,0.1313131313131313,0.1313131313131313,0.144622802734375,0.6343302130699158,0.18223629891872406,0.2104584276676178,0.03980674594640732,0.049035072326660156,0.16571038961410522,0.9940664172172546,0.9972462058067322,0.16272500157356262
